seed,scenario,method,attack_count,legitimate_count,attack_dropped,legitimate_dropped,afr,fpr,residual_attack_qps,forwarded_qps
20260611,adaptive_mixed,rtl_n4,5040000,1595824,5027457,23519,99.75113095238095,1.4737840764395072,418.1,52828.26666666667
20260611,adaptive_mixed,rtl_F1_F5,5040000,1595824,5036960,534918,99.93968253968254,33.51986183940084,101.33333333333333,35464.86666666667
20260611,adaptive_mixed,rtl_without_F1,5040000,1595824,2487046,23519,49.34615079365079,1.4737840764395072,85098.46666666666,137508.63333333333
20260611,adaptive_mixed,rtl_without_F2,5040000,1595824,5027457,23519,99.75113095238095,1.4737840764395072,418.1,52828.26666666667
20260611,adaptive_mixed,rtl_without_F3,5040000,1595824,5017582,23519,99.55519841269842,1.4737840764395072,747.2666666666667,53157.433333333334
20260611,adaptive_mixed,rtl_without_F4,5040000,1595824,5027438,0,99.75075396825397,0.0,418.73333333333335,53612.86666666667
20260611,adaptive_mixed,rtl_trigger_F1,5040000,1595824,5008225,0,99.36954365079364,0.0,1059.1666666666667,54253.3
20260611,adaptive_mixed,rtl_trigger_F2,5040000,1595824,1106121,0,21.94684523809524,0.0,131129.3,184323.43333333332
20260611,adaptive_mixed,rtl_trigger_F3,5040000,1595824,2306121,0,45.756369047619046,0.0,91129.3,144323.43333333332
20260611,adaptive_mixed,rtl_trigger_F4,5040000,1595824,190481,23519,3.7793849206349206,1.4737840764395072,161650.63333333333,214060.8
20260611,adaptive_mixed,rtl_trigger_F5,5040000,1595824,1553405,534632,30.821527777777778,33.501940063565904,116219.83333333333,151592.9
20260611,adaptive_mixed,rtl_n1,5040000,1595824,5027457,823768,99.75113095238095,51.62022879716059,418.1,26153.3
20260611,adaptive_mixed,rtl_n2,5040000,1595824,5027457,269052,99.75113095238095,16.859753957829938,418.1,44643.833333333336
20260611,adaptive_mixed,rtl_n8,5040000,1595824,5027438,0,99.75075396825397,0.0,418.73333333333335,53612.86666666667
20260611,adaptive_mixed,rtl_n16,5040000,1595824,5027438,0,99.75075396825397,0.0,418.73333333333335,53612.86666666667
20260611,adaptive_mixed,rtl_learning_off,5040000,1595824,5027690,1138755,99.75575396825397,71.3584330101565,410.3333333333333,15645.966666666667
20260611,adaptive_mixed,DDiDD_0.1,5040000,1595824,3712000,1545618,73.65079365079364,96.85391371479561,44266.666666666664,45940.2
